service_id,date,exception_type
1,20260518,2
101,20260420,1
101,20260421,1
101,20260422,1
101,20260423,1
101,20260424,1
101,20260427,1
101,20260428,1
101,20260429,1
101,20260430,1
101,20260501,1
101,20260504,1
101,20260505,1
101,20260506,1
101,20260507,1
101,20260508,1
101,20260511,1
101,20260512,1
101,20260513,1
101,20260514,1
101,20260515,1
101,20260519,1
101,20260520,1
101,20260521,1
101,20260522,1
101,20260525,1
101,20260526,1
101,20260527,1
101,20260528,1
101,20260529,1
101,20260601,1
101,20260602,1
101,20260603,1
101,20260604,1
101,20260605,1
1101,20260420,1
1101,20260421,1
1101,20260422,1
1101,20260423,1
1101,20260427,1
1101,20260428,1
1101,20260429,1
1101,20260430,1
1101,20260504,1
1101,20260505,1
1101,20260506,1
1101,20260507,1
1101,20260511,1
1101,20260512,1
1101,20260513,1
1101,20260514,1
1101,20260519,1
1101,20260520,1
1101,20260521,1
1101,20260525,1
1101,20260526,1
1101,20260527,1
1101,20260528,1
1101,20260601,1
1101,20260602,1
1101,20260603,1
1101,20260604,1
1201,20260424,1
1201,20260501,1
1201,20260508,1
1201,20260515,1
1201,20260522,1
1201,20260529,1
1201,20260605,1
152201,20260420,1
152201,20260421,1
152201,20260422,1
152201,20260423,1
152201,20260427,1
152201,20260428,1
152201,20260429,1
152201,20260430,1
152201,20260504,1
152201,20260505,1
152201,20260506,1
152201,20260507,1
152201,20260511,1
152201,20260512,1
152201,20260513,1
152201,20260514,1
152201,20260519,1
152201,20260520,1
152201,20260521,1
152201,20260525,1
152201,20260526,1
152201,20260527,1
152201,20260528,1
152201,20260601,1
152201,20260602,1
152201,20260603,1
152201,20260604,1
152301,20260424,1
152301,20260501,1
152301,20260508,1
152301,20260515,1
152301,20260522,1
152301,20260529,1
152301,20260605,1
155601,20260420,1
155601,20260421,1
155601,20260422,1
155601,20260423,1
155601,20260424,1
155601,20260427,1
155601,20260428,1
155601,20260429,1
155601,20260430,1
155601,20260501,1
155601,20260504,1
155601,20260505,1
155601,20260506,1
155601,20260507,1
155601,20260508,1
155601,20260511,1
155601,20260512,1
155601,20260513,1
155601,20260514,1
155601,20260515,1
155601,20260519,1
155601,20260520,1
155601,20260521,1
155601,20260522,1
155601,20260525,1
155601,20260526,1
155601,20260527,1
155601,20260528,1
155601,20260529,1
155601,20260601,1
155601,20260602,1
155601,20260603,1
155601,20260604,1
155601,20260605,1
162503,20260518,1
162601,20260424,1
162601,20260501,1
162601,20260508,1
162601,20260515,1
162601,20260522,1
162601,20260529,1
162601,20260605,1
169801,20260424,1
169801,20260501,1
169801,20260508,1
169801,20260514,1
169801,20260515,1
169801,20260522,1
169801,20260529,1
169801,20260605,1
1803,20260517,1
1901,20260420,1
1901,20260421,1
1901,20260423,1
1901,20260424,1
1901,20260427,1
1901,20260428,1
1901,20260430,1
1901,20260501,1
1901,20260504,1
1901,20260505,1
1901,20260507,1
1901,20260508,1
1901,20260511,1
1901,20260512,1
1901,20260514,1
1901,20260515,1
1901,20260519,1
1901,20260521,1
1901,20260522,1
1901,20260525,1
1901,20260526,1
1901,20260528,1
1901,20260529,1
1901,20260601,1
1901,20260602,1
1901,20260604,1
1901,20260605,1
2001,20260422,1
2001,20260429,1
2001,20260506,1
2001,20260513,1
2001,20260520,1
2001,20260527,1
2001,20260603,1
253403,20260518,1
3,20260518,1
32603,20260426,1
32603,20260503,1
32603,20260510,1
32603,20260518,1
32603,20260524,1
32603,20260531,1
32603,20260607,1
4901,20260420,1
4901,20260421,1
4901,20260422,1
4901,20260423,1
4901,20260424,1
4901,20260427,1
4901,20260428,1
4901,20260429,1
4901,20260430,1
4901,20260501,1
4901,20260504,1
4901,20260505,1
4901,20260506,1
4901,20260507,1
4901,20260508,1
4901,20260511,1
4901,20260512,1
4901,20260513,1
4901,20260514,1
4901,20260515,1
4901,20260519,1
4901,20260520,1
4901,20260521,1
4901,20260522,1
4901,20260525,1
4901,20260526,1
4901,20260527,1
4901,20260528,1
4901,20260529,1
4901,20260601,1
4901,20260602,1
4901,20260603,1
4901,20260604,1
4901,20260605,1
4902,20260425,1
4902,20260502,1
4902,20260509,1
4902,20260516,1
4902,20260523,1
4902,20260530,1
4902,20260606,1
4903,20260426,1
4903,20260503,1
4903,20260510,1
4903,20260517,1
4903,20260518,1
4903,20260524,1
4903,20260531,1
4903,20260607,1
62101,20260420,1
62101,20260421,1
62101,20260423,1
62101,20260424,1
62101,20260427,1
62101,20260428,1
62101,20260430,1
62101,20260501,1
62101,20260504,1
62101,20260505,1
62101,20260507,1
62101,20260508,1
62101,20260511,1
62101,20260512,1
62101,20260514,1
62101,20260515,1
62101,20260519,1
62101,20260521,1
62101,20260522,1
62101,20260525,1
62101,20260526,1
62101,20260528,1
62101,20260529,1
62101,20260601,1
62101,20260602,1
62101,20260604,1
62101,20260605,1
62201,20260422,1
62201,20260429,1
62201,20260506,1
62201,20260513,1
62201,20260520,1
62201,20260527,1
62201,20260603,1
701,20260424,1
701,20260501,1
701,20260508,1
701,20260515,1
701,20260522,1
701,20260529,1
701,20260605,1
801,20260420,1
801,20260421,1
801,20260422,1
801,20260423,1
801,20260427,1
801,20260428,1
801,20260429,1
801,20260430,1
801,20260504,1
801,20260505,1
801,20260506,1
801,20260507,1
801,20260511,1
801,20260512,1
801,20260513,1
801,20260514,1
801,20260519,1
801,20260520,1
801,20260521,1
801,20260525,1
801,20260526,1
801,20260527,1
801,20260528,1
801,20260601,1
801,20260602,1
801,20260603,1
801,20260604,1
