service_id,monday,tuesday,wednesday,thursday,friday,saturday,sunday,start_date,end_date
-999,1,1,1,1,1,1,1,20260420,20260607
1,1,1,1,1,1,0,0,20260420,20260607
101,0,0,0,0,0,0,0,20260420,20260607
1101,0,0,0,0,0,0,0,20260420,20260607
1201,0,0,0,0,0,0,0,20260420,20260607
152201,0,0,0,0,0,0,0,20260420,20260607
152301,0,0,0,0,0,0,0,20260420,20260607
155601,0,0,0,0,0,0,0,20260420,20260607
162503,0,0,0,0,0,0,0,20260420,20260607
162601,0,0,0,0,0,0,0,20260420,20260607
169801,0,0,0,0,0,0,0,20260420,20260607
1803,0,0,0,0,0,0,0,20260420,20260607
1901,0,0,0,0,0,0,0,20260420,20260607
2,0,0,0,0,0,1,0,20260420,20260607
2001,0,0,0,0,0,0,0,20260420,20260607
253403,0,0,0,0,0,0,0,20260420,20260607
3,0,0,0,0,0,0,1,20260420,20260607
32603,0,0,0,0,0,0,0,20260420,20260607
4901,0,0,0,0,0,0,0,20260420,20260607
4902,0,0,0,0,0,0,0,20260420,20260607
4903,0,0,0,0,0,0,0,20260420,20260607
62101,0,0,0,0,0,0,0,20260420,20260607
62201,0,0,0,0,0,0,0,20260420,20260607
701,0,0,0,0,0,0,0,20260420,20260607
801,0,0,0,0,0,0,0,20260420,20260607
